user_id,Attrition
442,0.036746596
1091,0.021318044
981,0.138181505
785,0.05614776
1332,0.81584775
501,0.124125218
1058,0.32132366
1253,0.046266551
751,0.044097546
122,0.156555637
268,0.035201763
940,0.108404611
1125,0.067010139
540,0.78141232
1034,0.043440723
432,0.012326964
794,0.060550991
666,0.03179968
942,0.017776576
1114,0.112207343
853,0.680169613
1330,0.057877801
692,0.031437941
548,0.020813856
54,0.414892361
319,0.314491494
1147,0.088008991
1235,0.034371213
1436,0.66283193
520,0.020604209
983,0.034848611
1347,0.024717702
465,0.214529792
966,0.158045727
31,0.067755173
420,0.029224134
1462,0.165720373
1408,0.065721824
89,0.113438846
298,0.050976563
875,0.05029274
1385,0.045167677
1430,0.032297748
223,0.044953253
1412,0.042187484
1375,0.52757218
4,0.062286015
1174,0.014468034
892,0.728619559
34,0.338571353
1310,0.1123706
182,0.500816413
467,0.102523369
52,0.162493044
1032,0.594939384
142,0.041882571
1440,0.020907437
528,0.090854584
629,0.014348416
1051,0.443363489
1269,0.024565531
993,0.089912203
526,0.042234237
278,0.050205452
887,0.217835721
1275,0.044312813
667,0.091000232
792,0.03451808
148,0.049754845
1039,0.057834059
1414,0.10233029
474,0.156275173
1341,0.07413901
1158,0.041163767
393,0.023228528
965,0.037413921
1397,0.051997527
743,0.044356377
980,0.123391947
1410,0.017587869
916,0.033954224
1300,0.030851055
642,0.014667408
1064,0.045720717
1318,0.078019892
1247,0.068525608
187,0.042785903
1023,0.156516562
1183,0.03195099
1073,0.110253612
1311,0.645178956
9,0.02498285
1019,0.063733964
1180,0.140185231
1405,0.029840565
1120,0.039421405
483,0.066901577
310,0.272322149
722,0.011702078
5,0.072948954
482,0.156529071
204,0.171778814
1086,0.178587266
376,0.039488793
740,0.020732667
299,0.031988052
1218,0.091745278
546,0.43916233
1434,0.166945937
1400,0.084381496
302,0.171257183
1096,0.046803463
360,0.034251192
1131,0.04355713
191,0.029747684
315,0.053345828
211,0.017383953
215,0.092930717
279,0.01824905
1179,0.010885252
141,0.032748215
1227,0.016655209
641,0.047285937
14,0.758061655
82,0.290369757
1301,0.037152764
787,0.013575128
583,0.076934698
333,0.093118754
610,0.012347337
390,0.018325898
1083,0.313535824
2,0.561262986
554,0.052901135
85,0.10438161
995,0.097644138
107,0.390743302
930,0.110572348
1306,0.111187818
1308,0.038655992
489,0.046780443
361,0.038029122
1090,0.171629057
80,0.053948024
152,0.120320631
1452,0.057520912
1093,0.025267837
231,0.022074091
693,0.029761117
96,0.037885261
224,0.034216789
948,0.133457256
1015,0.078642582
913,0.098683994
445,0.050817003
1,0.038629407
425,0.023458952
159,0.103346704
1210,0.086844293
227,0.070453049
838,0.324677418
1416,0.022864966
161,0.076879464
656,0.790292152
308,0.038470816
253,0.167298471
1084,0.26671789
113,0.025725539
1292,0.026441884
898,0.024854344
295,0.048533225
608,0.084686641
175,0.046189733
970,0.093304451
45,0.029415469
487,0.181769142
1358,0.039684158
55,0.104844087
657,0.112990376
1126,0.140228582
254,0.037640334
491,0.028008218
867,0.022262316
1396,0.60595665
587,0.035789976
863,0.022962823
536,0.285778487
619,0.046470832
192,0.102529474
1411,0.121527183
1460,0.382000117
1273,0.611650379
1425,0.046293802
574,0.018354445
108,0.04497035
651,0.09956494
567,0.02212983
728,0.023995723
842,0.645087544
426,0.048737901
260,0.193450714
580,0.037482703
1021,0.128426004
1173,0.021995293
572,0.080011948
679,0.079684123
1349,0.228659123
233,0.026264133
303,0.055007154
506,0.040449613
364,0.0866804
1100,0.02608342
27,0.019872845
1056,0.060861533
317,0.042575355
471,0.014183646
907,0.037129851
202,0.1478281
1129,0.042938233
1069,0.285790992
1263,0.063763859
381,0.153172282
1137,0.361612655
914,0.118834243
634,0.280089969
184,0.026416864
431,0.112564078
1413,0.288587362
1438,0.751194556
1361,0.098291889
326,0.023049381
19,0.15566695
726,0.029678251
330,0.039190886
353,0.021375928
1074,0.140892998
1360,0.138739169
412,0.01940626
1149,0.039528202
649,0.026857827
1279,0.142977195
638,0.064450336
18,0.021054925
500,0.074285337
1099,0.024698336
1075,0.026722994
53,0.03850756
632,0.208027693
874,0.030255674
342,0.063964015
47,0.095578817
459,0.069713983
748,0.227574488
609,0.054525798
989,0.156517632
1038,0.040771097
473,0.025082313
711,0.782132776
717,0.029435123
140,0.311415452
1123,0.085717307
39,0.045764429
1368,0.123466813
1026,0.118385262
322,0.091427564
742,0.363979703
935,0.036310653
479,0.119370227
1236,0.187390373
1079,0.017382012
461,0.037095302
58,0.019529207
241,0.03914378
1103,0.050350393
783,0.014546861
1399,0.058038911
56,0.121729583
665,0.356697476
575,0.107932082
505,0.134165965
443,0.092245146
1283,0.058580627
516,0.037740548
29,0.07878076
270,0.155912145
924,0.104504862
1288,0.009063546
985,0.09203882
1327,0.046421873
1439,0.035026518
481,0.043683772
124,0.269651665
198,0.016782441
1229,0.052315864
