user_id,Attrition
442,0.11381855095205544
1091,0.3372008428054138
981,0.2374389944821433
785,0.08701822285203913
1332,0.3417577514175654
501,0.2051164883768276
1058,0.0901123959494364
1253,0.07253059206705288
751,0.031884934897000373
122,0.22438963430358455
268,0.0321037302886459
940,0.3314349967906011
1125,0.062438829562384904
540,0.13539116704653073
1034,0.07314602618127097
432,0.09886415708452251
794,0.09182796235340003
666,0.12335792259977517
942,0.10816682886886032
1114,0.27529899043046213
853,0.18136986912848216
1330,0.020201827351251558
692,0.10509171506108672
548,0.18852507891542641
54,0.33718614080830334
319,0.09003974023194294
1147,0.2037503849723286
1235,0.052377714065542764
1436,0.2724424867107428
520,0.14293577050990844
983,0.03583770896124297
1347,0.04858258138338335
465,0.19441224622536976
966,0.06446395016310368
31,0.11711602701369242
420,0.048169830772276295
1462,0.09110562746755994
1408,0.19586488129840474
89,0.0623319714841374
298,0.2852040630888482
875,0.05550479791309076
1385,0.08777347593083043
1430,0.024670598759789306
223,0.027862524255636578
1412,0.04790399303563006
1375,0.23841861976653128
4,0.2764414567126892
1174,0.04558506764832954
892,0.2145572141255545
34,0.19614018726572416
1310,0.10753370216732967
182,0.1823220341531922
467,0.11888965695478526
52,0.07765050861255457
1032,0.1512621057725643
142,0.13100093601414844
1440,0.15499890354809515
528,0.15460549815763042
629,0.13098346058065108
1051,0.25179961374405785
1269,0.06235576126995975
993,0.2573332454611209
526,0.05655025570466904
278,0.05138479484290885
887,0.2821696306969494
1275,0.10461422367249816
667,0.12235725918905832
792,0.12027046578741088
148,0.12982801475493747
1039,0.18698288450719042
1414,0.03719079124018607
474,0.28344121758418395
1341,0.20137336757488677
1158,0.2164590648302855
393,0.16137784487985085
965,0.2728434068915701
1397,0.23691915968118876
743,0.06994747909784646
980,0.2697182985289671
1410,0.05700062017671416
916,0.033068843666844656
1300,0.04781838162631209
642,0.1858878703579809
1064,0.09328078590391688
1318,0.11360958317612621
1247,0.09951319506636586
187,0.014899017237972843
1023,0.09940662368277978
1183,0.07620479498653107
1073,0.1744503206578301
1311,0.2909897642341068
9,0.2064707075720877
1019,0.29202515508137417
1180,0.2157027117198717
1405,0.05675852919399584
1120,0.29613039571385125
483,0.3839437879412295
310,0.2274611148779488
722,0.1648903063581675
5,0.07392281732556129
482,0.20081260688505073
204,0.3706360898145244
1086,0.05531005710984141
376,0.11141988719986214
740,0.13994239819807477
299,0.10063679957623946
1218,0.06970133617084462
546,0.2444239085497142
1434,0.25362467055257376
1400,0.10244879825241716
302,0.08509922241558497
